,quality
393,6
2642,5
1720,7
3778,7
2810,7
132,5
589,6
2236,5
2662,6
764,6
2318,4
3458,7
2426,6
2225,4
151,6
553,7
1479,6
3528,4
2917,7
1425,6
248,7
4729,5
1739,4
2962,5
3668,5
3478,6
642,6
1293,4
1073,5
2187,5
1044,7
1743,6
1912,6
4457,5
3388,6
3518,5
2574,5
2517,6
1962,5
478,6
2471,7
4494,6
1800,6
4002,6
1020,7
1738,5
3523,5
2004,6
297,7
3263,8
90,6
3427,6
2934,5
26,6
3496,7
2378,5
4085,6
2925,5
4485,6
1702,4
4856,6
3163,7
2893,7
254,6
2405,5
1170,6
4227,7
2423,6
1456,6
3832,5
838,8
2063,5
705,5
1849,6
387,5
69,5
1469,5
2226,5
1526,6
3127,5
2998,7
644,5
859,5
3339,6
3184,7
2372,4
3654,6
3413,6
109,5
1995,6
969,7
2319,7
2220,6
4309,6
681,5
3355,6
4414,7
2617,7
4463,6
833,6
996,5
2361,5
2314,6
177,5
4787,8
2052,5
4437,6
3435,6
2164,5
3213,6
1961,5
2512,6
93,7
3282,7
2804,8
465,5
2119,4
4125,5
2328,5
3545,6
1569,5
3112,5
1789,7
2380,4
3739,7
505,6
497,6
3450,7
4012,6
4879,6
3129,6
2195,5
3574,6
2342,8
4896,7
4672,5
4666,5
756,5
43,6
4824,5
210,5
354,6
1338,5
4416,5
2245,7
4357,6
367,6
999,7
1871,6
3589,6
1426,6
426,6
3622,6
468,5
2586,7
2135,5
3955,6
4592,6
414,6
599,7
2107,6
1024,6
1831,7
1746,5
106,5
1588,5
670,6
4629,7
4536,6
1507,6
2414,4
1488,6
1027,4
2499,6
4059,6
3810,3
4779,4
1361,7
322,6
2887,5
2138,5
2389,8
4706,7
734,5
677,7
3492,7
3831,5
765,6
3660,8
1945,6
2131,6
828,7
1477,6
219,5
3022,5
291,6
1650,7
1556,6
501,6
4183,7
3463,7
742,6
135,5
4324,6
1629,6
1323,5
3243,7
2746,6
2222,7
3214,6
29,7
429,5
2939,8
1482,6
3838,5
1647,7
3881,6
2856,7
4058,6
4203,5
544,6
3176,6
1049,6
1183,6
3806,5
1534,6
2650,5
2633,5
1877,6
1101,6
3825,6
2536,6
1436,5
4556,5
1057,5
2309,6
2268,6
472,6
4438,5
4821,6
485,6
577,7
3189,5
776,6
1818,6
2654,5
252,5
3526,6
4447,6
1941,5
626,4
61,6
240,5
4504,5
1340,6
1744,5
1832,7
812,7
787,6
3010,5
1564,5
1632,8
4760,6
2083,5
70,6
1417,3
1052,5
3606,5
1610,6
621,5
4750,5
3997,7
1864,6
1747,6
1018,6
47,5
1822,7
1162,7
1892,5
4827,6
1557,6
4669,5
1513,6
1090,6
533,6
1321,6
1187,8
4015,5
4180,6
2877,5
3618,7
4770,6
4329,5
720,5
4593,6
881,6
561,5
624,5
994,6
1672,5
2218,6
4398,5
3198,7
4098,5
1215,5
4745,3
3473,8
233,6
4478,5
1485,6
415,6
1261,6
2846,7
1126,7
17,8
1589,6
794,5
2699,6
4807,6
2331,5
4538,6
371,6
238,7
3937,5
1212,6
3914,7
4141,6
1242,7
1231,7
2456,6
4540,6
4044,7
1221,7
2671,7
4197,5
4081,6
4170,7
4631,7
4424,6
807,6
4017,6
4875,6
2111,5
2217,6
4532,6
3960,6
4181,6
1168,5
1375,7
51,7
4283,6
1437,7
2088,6
534,6
3075,7
3887,6
443,6
3143,5
195,6
4780,5
3481,5
3245,5
2859,6
2470,5
2820,5
2384,8
2581,7
4317,7
120,5
2680,6
1204,6
4790,6
3378,8
3173,8
134,5
2951,5
4327,5
3078,5
977,5
1536,5
511,6
3915,7
3591,5
2575,6
3587,6
3656,7
251,3
2847,5
3781,6
122,5
1598,6
763,6
3934,6
2167,7
567,5
3076,5
842,7
4489,6
1117,5
1115,8
1480,6
1330,5
2615,7
1886,5
602,5
2299,7
2788,5
3336,6
318,7
4306,6
691,6
274,5
4193,6
2559,5
4794,5
4139,7
605,6
1209,6
1751,7
811,6
3456,5
2329,5
3640,6
4730,5
3505,7
298,6
3733,6
3162,7
3692,7
2727,6
4053,7
3908,7
3542,6
4182,6
4500,6
2388,4
3007,7
1344,8
1095,8
1909,5
376,7
1807,6
4582,6
4037,5
4258,6
2153,6
3827,5
3274,5
856,5
1491,5
4195,8
1551,6
1600,6
2686,6
2464,5
3575,7
4720,5
4643,6
175,6
1878,6
3469,6
45,7
2656,4
721,5
2053,5
2775,8
1406,8
1519,5
2288,5
3638,7
4681,6
2990,7
4233,6
4550,6
1433,6
1732,5
2902,5
1061,5
2031,5
4028,6
1774,6
2463,7
4756,7
3603,7
2437,6
877,6
4038,5
4471,6
3252,8
1392,6
802,5
1041,5
1174,6
3442,7
931,5
351,7
2789,5
915,5
810,5
718,7
2607,6
308,7
4009,6
366,6
3759,6
1964,5
2550,5
3631,6
2515,7
1419,7
19,5
1235,5
1108,7
3945,6
3066,5
2960,7
438,7
1047,5
2916,6
4596,6
3312,7
4559,7
3841,6
2665,5
3725,6
4319,7
3014,6
582,6
203,6
3904,7
3296,5
2172,5
2104,5
2215,6
1483,4
896,6
2036,6
1197,7
2018,7
4664,7
517,6
3624,7
1244,5
4762,7
668,6
3734,5
4772,5
4812,7
805,6
4176,6
2478,6
4157,7
3273,7
4295,5
759,7
2042,6
1295,6
1270,7
1025,6
2301,5
214,7
4515,6
3133,6
693,5
1074,6
893,7
4392,5
4840,7
1756,5
4676,6
1765,5
196,5
4299,6
1444,6
926,5
3708,5
1784,7
1876,6
3814,5
1258,6
68,8
568,6
1543,6
96,6
2751,6
139,6
1881,6
4620,6
1728,5
3299,7
1220,6
4816,6
3857,6
463,6
3650,4
4572,7
1844,6
594,5
2677,6
625,8
450,5
1714,5
2333,8
1222,6
2510,6
3404,6
3501,6
1905,6
150,7
4714,7
3568,7
2592,5
3889,6
1918,6
457,5
4735,6
3590,7
3159,6
4410,5
2658,7
831,4
239,6
4590,6
1335,6
4172,6
3592,7
1427,5
192,6
3613,6
3710,5
4761,6
2357,5
1870,6
4607,6
4216,5
1699,6
4701,6
800,6
3400,6
4113,6
3403,5
3484,8
2567,5
3821,6
1578,5
3813,5
2576,5
2858,7
4553,6
99,6
911,5
4223,4
3907,7
4817,6
191,5
1371,7
3793,6
4354,6
879,8
1837,7
4838,6
4490,6
1609,7
1144,5
2173,5
3138,6
3950,5
3371,6
1497,7
1322,6
4768,6
3128,6
1173,5
2495,5
3935,5
2978,6
3839,5
4291,5
4705,6
166,6
2422,5
1815,6
1432,7
3682,7
2823,6
422,6
95,6
2404,5
1988,6
2191,5
3011,6
2170,7
1164,6
80,6
803,7
4401,6
2276,6
2011,5
1697,6
2874,7
3168,6
2269,6
3676,7
4567,5
152,6
2432,5
2813,7
4174,6
1867,6
4597,6
1846,5
1374,7
2886,5
2483,6
1583,5
2764,6
2227,5
4726,6
1983,8
4505,5
31,6
4326,5
937,5
798,6
2144,6
1135,6
1808,5
1055,5
309,6
2370,7
3796,6
3655,7
527,6
4114,6
1894,5
2124,7
3598,7
378,6
495,6
2092,5
184,5
205,5
1056,6
410,6
3776,5
3050,4
3240,6
4089,6
1438,5
305,6
3347,6
3207,6
1539,6
964,6
168,5
3661,6
